csf	csf_derivative1	csf_power2	csf_derivative1_power2	white_matter	white_matter_derivative1	white_matter_derivative1_power2	white_matter_power2	global_signal	global_signal_derivative1	global_signal_power2	global_signal_derivative1_power2	std_dvars	dvars	framewise_displacement	t_comp_cor_00	t_comp_cor_01	a_comp_cor_00	a_comp_cor_01	a_comp_cor_02	a_comp_cor_03	a_comp_cor_04	a_comp_cor_05	a_comp_cor_06	a_comp_cor_07	a_comp_cor_08	a_comp_cor_09	a_comp_cor_10	a_comp_cor_11	a_comp_cor_12	a_comp_cor_13	a_comp_cor_14	a_comp_cor_15	a_comp_cor_16	a_comp_cor_17	a_comp_cor_18	a_comp_cor_19	a_comp_cor_20	a_comp_cor_21	a_comp_cor_22	a_comp_cor_23	a_comp_cor_24	a_comp_cor_25	a_comp_cor_26	a_comp_cor_27	a_comp_cor_28	a_comp_cor_29	a_comp_cor_30	a_comp_cor_31	a_comp_cor_32	a_comp_cor_33	a_comp_cor_34	a_comp_cor_35	a_comp_cor_36	a_comp_cor_37	a_comp_cor_38	a_comp_cor_39	a_comp_cor_40	a_comp_cor_41	a_comp_cor_42	a_comp_cor_43	a_comp_cor_44	a_comp_cor_45	a_comp_cor_46	a_comp_cor_47	a_comp_cor_48	a_comp_cor_49	a_comp_cor_50	a_comp_cor_51	a_comp_cor_52	a_comp_cor_53	a_comp_cor_54	a_comp_cor_55	a_comp_cor_56	a_comp_cor_57	a_comp_cor_58	a_comp_cor_59	a_comp_cor_60	a_comp_cor_61	a_comp_cor_62	a_comp_cor_63	a_comp_cor_64	a_comp_cor_65	a_comp_cor_66	a_comp_cor_67	a_comp_cor_68	a_comp_cor_69	cosine00	cosine01	cosine02	cosine03	cosine04	trans_x	trans_x_derivative1	trans_x_power2	trans_x_derivative1_power2	trans_y	trans_y_derivative1	trans_y_derivative1_power2	trans_y_power2	trans_z	trans_z_derivative1	trans_z_power2	trans_z_derivative1_power2	rot_x	rot_x_derivative1	rot_x_power2	rot_x_derivative1_power2	rot_y	rot_y_derivative1	rot_y_power2	rot_y_derivative1_power2	rot_z	rot_z_derivative1	rot_z_derivative1_power2	rot_z_power2	motion_outlier00	motion_outlier01	motion_outlier02	motion_outlier03	motion_outlier04	motion_outlier05	motion_outlier06	motion_outlier07	motion_outlier08	motion_outlier09	motion_outlier10	motion_outlier11	motion_outlier12	motion_outlier13	motion_outlier14	motion_outlier15	motion_outlier16	motion_outlier17	motion_outlier18	motion_outlier19	motion_outlier20	motion_outlier21	motion_outlier22	motion_outlier23	motion_outlier24	motion_outlier25	motion_outlier26	motion_outlier27	motion_outlier28	motion_outlier29	motion_outlier30	motion_outlier31	motion_outlier32	motion_outlier33	motion_outlier34	motion_outlier35	motion_outlier36	motion_outlier37	motion_outlier38	motion_outlier39	motion_outlier40	motion_outlier41	motion_outlier42	motion_outlier43
33809.8828125	187.7734375	1143108175.794983	35258.863830566406	21036.27734375	13.966796875	195.07141494750977	442524964.4831696	22148.638671875	21.384765625	490562195.0172768	457.30820083618164	0.87965	23.95603	0.3731143	-0.0113021975	-0.0932176581	-0.009755564599999999	0.08963881630000001	-0.0167080254	-0.0041021757	-0.032602761800000005	-0.0407724182	0.016674685800000002	0.024384320299999998	0.0320669737	0.0037800640999999997	0.08183769190000001	-0.1022630133	0.0045716399	-0.0403501227	-0.0328828803	-0.11507356980000001	0.0010154545	-0.039910702799999996	0.0635893992	-0.020546003400000002	0.0599770073	-0.0226663602	-0.0005009661	-0.010390355	0.0144949764	0.08651534779999999	-0.0221725954	0.0011778177	-0.056080785300000005	-0.21258148289999998	-0.1191985297	-0.0842541965	-0.0071140171	-0.0555974909	0.08713936470000001	-0.0180551791	-0.010896741399999998	0.08785877119999999	0.0320806279	-0.0068829196	-0.0353381225	0.0442243851	-0.005501236600000001	-0.0192508007	-0.055798737	0.0731404819	0.0244802259	0.08676221449999999	-0.1111890697	-0.0621769145	-0.0366942354	-0.0767515153	-0.0151934505	0.0417740866	-0.0944025638	0.0398737779	0.0523918561	0.043152295199999996	0.0419491762	-0.059904806	0.0872244884	0.0264622142	0.0281341406	0.0749414348	0.10441537099999999	-0.0467035922	-0.01932009	-0.0424161969	0.0235602628	0.029494720800000002	-0.0901455117	0.06252426559999999	-0.022580126699999998	-0.0218143241	0.06190939490000001	-0.375162	0.0046660000000000035	0.140746526244	2.1771556000000034e-05	-0.219392	-0.1732878	0.03002866162884	0.048132849664	1.16684	-0.050310000000000084	1.3615155855999996	0.002531096100000008	-0.0225077	0.0021376000000000034	0.0005065965592900001	4.569333760000015e-06	0.00603521	0.0002789099999999994	3.64237597441e-05	7.779078809999965e-08	-0.0112508	-0.00048050000000000176	2.3088025000000171e-07	0.00012658050064000002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
33690.8671875	-119.015625	1135074531.8457642	14164.718994140625	21033.21484375	-3.0625	9.37890625	442396126.6633453	22180.322265625	31.68359375	491966695.8069801	1003.8501129150392	1.187152	32.330421	0.5025776999999999	-0.044910770999999995	-0.0618042412	-0.0262053956	0.0637943809	0.0169652346	0.0438932215	-0.0787195844	-0.1006024907	0.056946919900000004	0.0181520285	0.083020075	0.048686331799999996	0.0007332751	0.0262131098	0.1076819268	0.0462440023	-0.0234372042	0.1608928562	-0.0559038944	0.0764400248	0.0762785875	0.0723881462	-0.0057657683	0.011187545	0.029442698	0.0503871773	-0.09336432230000001	0.0623713318	0.11060875220000001	0.015074316899999999	0.027750221499999998	-0.0020369328	-0.0197468843	-0.013961783899999998	-0.0481293754	-0.0316617695	0.06967939849999999	0.0322330038	-0.029456256099999998	0.0684108428	-0.0134107283	-0.0530721692	-0.06801554530000001	0.08758408949999999	-0.05232459230000002	-0.0620383871	-0.061864258099999986	0.0009301396000000001	0.050487646	-0.0044485859	0.17434321100000005	-0.0178564208	-0.0467422946	0.0811705783	-0.0470267721	-0.0419896527	-0.0038987319	-0.08830628300000001	0.1009756666	-0.046305277699999994	0.050632276	-0.0052140364	0.0055942002	-0.057130463099999994	-0.0398425846	-0.0417735807	0.10719666580000001	0.080875413	-0.0042960261	0.04749408559999999	0.0148766844	-0.1245600982	-0.0908143174	0.0649448048	-0.027144045	-0.015643446499999998	0.0555570233	-0.35072800000000004	0.02443399999999996	0.12301012998400004	0.0005970203559999978	0.0506412	0.27003320000000003	0.07291792910223999	0.00256453113744	1.1776	0.010760000000000105	1.38674176	0.0001157776000000022	-0.0239203	-0.0014126000000000034	0.0005721807520900001	1.9954387600000097e-06	0.00638711	0.0003518999999999996	4.0795174152099986e-05	1.2383360999999975e-07	-0.00906829	0.0021825100000000004	4.7633499001000015e-06	8.223388352409999e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
33742.41796875	51.55078125	1138550770.3778226	2657.483047485352	21088.443359375	55.228515625	3050.188938140869	444722443.32156754	22242.4375	62.115234375	494726025.9414063	3858.3023414611816	1.407125	38.321102	0.4464819999999999	-0.0337418198	-0.033865957599999996	-0.0061407231	0.0849826786	0.087518552	0.0634259073	-0.0324929177	-0.0322160625	-0.0478713308	0.09455489619999999	0.039392868399999996	0.0075840415	-0.0228052698	0.040712145299999995	0.1070627863	0.028809875099999997	0.059170307699999994	0.144981528	0.0255126265	-0.0349627897	0.0878405847	-0.0977933148	-0.0667413771	-0.0011857779	0.0795663167	-0.0032002861999999997	-0.043274077300000005	-0.028629015499999997	0.0364090649	0.0091189621	-0.18094254010000002	0.0465922939	-0.009213718000000001	0.0256642449	-0.0209681291	-0.029374124300000002	0.052985823499999994	0.0702351546	-0.0060339695999999995	0.0878047066	-0.0911811724	-0.054797770499999995	0.0063100208	0.0597393446	0.0541982122	-0.050702745199999996	-0.0151567344	0.0265949829	0.0378465235	-0.0534402115	0.144058708	0.0094333597	-0.08350181200000001	0.05429471190000002	0.0480894975	0.077837369	-0.0622623363	0.0113765852	-0.0322181683	-0.0348608913	0.0082740424	0.0400284548	-0.17800711989999998	-0.0624909644	-0.1051533147	-0.0168119204	-0.051787875	0.021540113	-0.049112996900000004	-0.0781623518	-0.034833811299999996	-0.0733249735	-0.091460716	0.0673012514	-0.0316476967	-0.0094108313	0.0488621241	-0.365416	-0.014687999999999925	0.133528853056	0.00021573734399999776	-0.0120873	-0.06272849999999999	0.003934864712249999	0.00014610282128999996	1.15067	-0.0269299999999999	1.3240414489	0.0007252248999999947	-0.0203018	0.0036185	0.00041216308324000013	1.3093542250000003e-05	0.008738249999999998	0.002351139999999998	7.635701306249996e-05	5.5278592995999914e-06	-0.008195219999999998	0.0008730700000000017	7.622512249000032e-07	6.716163084839997e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
33849.24609375	106.828125	1145771461.1152494	11412.248291015625	21046.5390625	-41.904296875	1755.9700965881348	442956806.5093384	22211.759765625	-30.677734375	493362271.8858376	941.1233863830566	1.319616	35.93791599999999	0.4724562	-0.019363116899999998	-0.0789947451	-0.0096436487	0.0631433399	0.0357723992	0.0157298284	-0.0249920613	-0.034514788500000004	-0.0497281266	0.033581540099999994	0.0175232899	0.0544377958	-0.0070829846999999994	-0.060705371200000004	-0.022151104100000003	0.0779197213	-0.042513090700000006	0.0901908994	0.0146879977	0.057578098200000004	0.012754540600000001	0.1772071622	0.0380226833	0.0151238185	0.0012788536	0.1787297564	0.0920268342	-0.1108324051	-0.0379199646	-0.0258908981	-0.0321741397	-0.04924705150000002	0.011369816000000001	0.0062742987	-0.0126544648	-0.052511050999999996	0.0450668308	0.0136127908	-0.011922288	0.0647551334	-0.027753114500000002	-0.027081527299999998	-0.018967939	0.0342878202	0.0570103088	-0.063216488	-0.0017628894	0.0385192531	-0.010120007700000001	0.07794346320000001	0.0820964293	0.0854787125	-0.006647740500000001	0.0385457366	-0.1095160191	-0.0418054078	0.0728034957	-0.11538047470000001	-0.0013899487	-0.0529848956	-0.06940814299999999	-0.0929810264	0.0036730514000000002	0.022548001	-0.0274820183	0.1403791599	-0.0273513658	-0.0792144738	-0.0450396396	-0.0203807519	-0.046720089699999995	0.1042545057	-0.092084548	0.0695912797	-0.036081082599999995	-0.0031410759000000004	0.0418659738	-0.328424	0.03699199999999997	0.107862323776	0.0013684080639999976	-0.12953399999999998	-0.1174467	0.013793727340889995	0.016779057155999994	1.19656	0.04588999999999999	1.4317558336000002	0.0021058920999999986	-0.023828400000000003	-0.003526600000000001	0.0005677926465600001	1.2436907560000007e-05	0.00855139	-0.00018685999999999706	7.312627093210001e-05	3.4916659599998887e-08	-0.00646613	0.0017290899999999982	2.989752228099994e-06	4.18108371769e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
33652.4453125	-196.80078125	1132487075.5108032	38730.54750061035	21013.8828125	-32.65625	1066.4306640625	441583270.8574829	22127.603515625	-84.15625	489630837.3446999	7082.2744140625	0.836299	22.775427	0.15241470000000001	-0.0161761705	-0.0490088991	-0.0146489225	0.0303588566	-0.0250599398	0.0387690646	-0.0831262441	0.0637959971	0.0143394726	-0.07632294740000001	0.028979818900000006	-0.052125061900000005	-0.0479143752	-0.0211377673	-0.0714469836	0.0643220869	0.0350899165	0.06643677419999999	0.0260118925	0.051570577199999995	-0.0328871383	0.0332183815	-0.0181049674	-0.0433043937	-0.0636283274	-0.0027678018	0.0716876264	0.023416076	0.0588435719	-0.059356522099999996	-0.0287647779	-0.0139945211	0.1017924726	0.0062905161	-0.0104669666	-0.0133795778	0.0721567983	-0.0057401052	-0.014538566299999996	0.019768338400000002	0.018735375500000002	-0.050647138	-0.09024427230000001	-0.0834646948	0.0104328384	0.054079742199999996	-0.0067262784	0.0405288383	-0.0532161015	-0.0078043394	0.0334622056	0.1117684339	0.0213675171	0.0718600395	0.0569657432	-0.041398467	0.0466936606	0.0175298521	-0.0201369923	-0.0159708904	0.0169542874	-0.0048300768	0.0609807163	-0.0443146328	0.0166087999	-0.0113187658	-0.052834268499999996	-0.016949099999999998	0.0586527042	0.0812108141	0.0207183206	0.017848655800000002	-0.09268565960000001	0.0718126298	-0.0404343596	0.0031410759000000004	0.034611705699999995	-0.34606	-0.017635999999999985	0.11975752359999997	0.00031102849599999946	-0.0486708	0.08086319999999997	0.006538857114239997	0.00236884677264	1.24865	0.05208999999999997	1.5591268225	0.002713368099999997	-0.0238649	-3.649999999999834e-05	0.0005695334520100001	1.3322499999998788e-09	0.00855139	0.0	7.312627093210001e-05	0.0	-0.00646612	9.999999999940612e-09	9.999999999881223e-17	4.18107078544e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
33892.32421875	239.87890625	1148689640.9488678	57541.88966369629	21034.140625	20.2578125	410.37896728515625	442435071.8322754	22160.259765625	32.65625	491077112.87997824	1066.4306640625	0.8573819999999999	23.349606	0.3638697	-0.0064746337	-0.0395713053	-0.0049119328	0.0629512585	0.0072217243	0.0125468082	0.017557317	-0.034678503	-0.0272569702	0.0138317089	-0.0779425624	0.0919495608	0.0731327762	-0.046076245300000006	0.0122188522	0.00036060910000000016	0.0216073473	-0.0172287172	-0.0290352712	0.0064670115000000005	0.023011069900000004	0.1104351391	-0.017257019499999998	-0.0062415906	0.033691456200000004	0.1575403406	-0.0082615462	-0.00581754	-0.027229808799999998	0.0069689137	0.0333533918	0.0526218204	0.0264241278	0.0379196822	0.0001872424	-0.039469099199999996	0.0070176632	-0.0235404064	-0.0045730456	0.0632899525	0.0025102559	-0.0162252827	0.006856923399999999	0.0363555656	-0.0121357074	-0.042074340999999994	0.0326095282	0.008366144499999999	0.0658683325	0.0565010797	-0.0556484888	0.0041574595	-0.0673444196	0.0016725578	-0.1093565234	-0.0278933066	0.0600177654	-0.0629653477	0.0238616677	-0.0945079445	-0.019215811699999998	-0.0560457505	-0.0317891117	0.010675298100000001	-0.062342673099999996	0.0010126763	0.0141015053	-0.015476722	0.0785671339	0.0217394524	0.08454805130000001	-0.0220322563	-0.0932639023	0.0739631095	-0.0446978621	0.0094108313	0.027144045	-0.370137	-0.02407700000000001	0.137001398769	0.0005797019290000008	-0.258335	-0.2096642	0.04395907676163999	0.066736972225	1.26934	0.020689999999999875	1.6112240355999998	0.00042807609999999483	-0.0240338	-0.00016889999999999958	0.0005776235424400001	2.8527209999999863e-08	0.007747549999999998	-0.0008038400000000027	6.002453100249997e-05	6.461587456000044e-07	-0.007682149999999999	-0.001216029999999999	1.4787289608999974e-06	5.901542862249998e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
33929.5546875	37.23046875	1151214681.2920532	1386.1078033447266	21042.8984375	8.7578125	76.69927978515625	442803574.65094	22191.71484375	31.455078125	492472207.70631415	989.4219398498536	0.8736520000000001	23.792694	0.1954805	-0.0101286663	-0.0461735331	-0.0030145467999999997	0.055882569400000005	-0.0080818796	-0.0223101665	0.0338423083	-0.0784927182	0.0771333209	0.0958662905	-0.0381353757	0.043415409	0.0083883352	-0.0468491183	-0.0347079963	-0.0644371936	-0.058009727699999986	0.0504184677	-0.0610764054	0.0248743365	-0.0053306386	0.1119179067	0.0088278712	0.014284048600000003	0.0202699832	0.0145211479	0.0568348483	-0.0151105803	-0.0174520909	-0.0768438533	-0.0196720396	-0.0566382254	0.0175381071	-0.0248550625	-0.0163591478	-0.0531768089	0.0106382105	-0.013842445600000001	-0.0004576248	0.0649037504	0.016391168799999998	0.0170698297	0.0439531046	0.07726728969999999	-0.0999960973	-0.09046468419999999	0.0127632967	0.0428544	-0.0556984304	-0.0047663841	-0.022394652200000004	-0.04836836940000002	-0.0080356461	0.0188350798	-0.0533177841	-0.0161491302	0.052250892199999996	-0.0320174375	-0.0011382859	0.0102734867	-0.0296879843	-0.0200512247	0.0706419462	-0.0318368681	0.0065670713	0.09272219960000001	-0.048360386	-0.051157435300000005	0.0093609776	0.0876220891	-0.0276880402	0.0397181373	-0.0938191336	0.0760405966	-0.0488621241	0.015643446499999998	0.0195090322	-0.389217	-0.019079999999999986	0.15148987308899994	0.00036404639999999946	-0.212875	0.045459999999999966	0.002066611599999997	0.045315765625	1.27453	0.005190000000000028	1.6244267208999998	2.693610000000029e-05	-0.0235515	0.0004823000000000015	0.0005546731522499999	2.3261329000000144e-07	0.00709547	-0.0006520799999999977	5.034569452090001e-05	4.2520832639999685e-07	-0.00906278	-0.0013806300000000007	1.9061391969000019e-06	8.213398132839999e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
33756.9375	-172.6171875	1139530829.3789062	29796.69342041016	21042.6953125	-0.203125	0.041259765625	442795026.0147095	22204.16015625	12.4453125	493024728.2444	154.88580322265625	0.908846	24.751167	0.4052695000000001	-0.0175277329	-0.0016156610999999998	-0.0168755402	0.0056765187	0.036528349	-0.0392747841	0.025645111499999998	-0.1061145797	0.0592628024	0.0834883383	0.0404798246	0.0227608587	-0.0866819199	-0.0283432389	0.0680438525	0.0490221747	0.032796942200000005	0.0357229126	-0.0235864421	0.1071701847	-0.025106024700000003	0.09559198810000001	-0.0045533788	-0.0427802524	-0.0250162144	-0.028521690099999997	-0.0170808498	0.025252801499999998	0.05807349730000001	-0.0273501148	-0.043679509400000004	-0.0151400781	0.0810241165	-0.042312080499999995	-0.0240786505	4.09957e-05	-0.00037876800000000003	0.0059426923	-0.0171216606	0.0166005031	-0.030968169900000002	0.0351827248	0.05293495559999999	0.106508911	-0.050668614400000006	-0.0678894119	-0.011152978700000002	-0.0092660289	-0.032819028199999996	0.026032141600000003	0.08467360439999999	0.0339798967	0.0010753971	0.0978832526	0.1029059098	-0.0763715209	0.057436387900000004	-0.047109186399999996	0.0199225408	0.0030596802	0.07900095160000001	-0.043416729	0.0402254689	-0.0811802242	0.0201056408	0.0484363242	-0.0033170522999999997	0.0850308935	-0.0055233191	0.050246754500000004	-0.013604433999999999	0.038407492599999996	-0.09435121640000001	0.0780430407	-0.0529179001	0.0218143241	0.0117537397	-0.395608	-0.0063910000000000355	0.15650568966400005	4.0844881000000455e-05	0.0018755	0.2147505	0.046117777250250014	3.51750025e-06	1.33765	0.06312000000000006	1.7893075225	0.003984134400000008	-0.0246692	-0.0011177000000000027	0.0006085694286400001	1.2492532900000064e-06	0.00606088	-0.0010345900000000002	3.673426637440001e-05	1.0703764681000004e-06	-0.008794909999999998	0.00026787000000000165	7.175433690000088e-08	7.735044190809998e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
33703.53515625	-53.40234375	1135928282.0285795	2851.810317993164	21009.3828125	-33.3125	1109.72265625	441394166.1621704	22207.4296875	3.26953125	493169933.3252564	10.689834594726562	0.990041	26.962391	0.1870111	-0.0086595505	0.022740682999999998	-0.004211562	-0.023720622	-0.0041134301	-0.0092104163	0.0073251694	-0.030930418900000006	-0.0136183069	0.001430053	0.032784643599999996	0.051715960899999996	-0.0332236965	0.0181453499	0.031121113199999998	-0.06377700230000001	0.0513684839	0.033477445099999996	0.0336601307	0.0032304896000000002	-0.0954103258	-0.0539882454	-0.0904904033	0.0419247519	-0.0145013244	0.0252604917	0.0076933721	0.066665125	-0.033048571	-0.041266245099999994	0.006536317099999999	0.1535481924	0.1580429793	0.0318654658	-0.0095416376	0.022306724	-0.0159394967	0.0052137808	-0.0025651838000000002	-0.018571924899999998	0.0070891386	0.012886628899999999	0.0040701368	0.046433521500000005	0.0117286356	-0.0260493254	-0.0469528161	-0.0628232292	-0.044703404599999996	-0.0014211652	0.043735139299999996	0.026146494300000003	-0.0382007394	-0.044358145300000006	0.0463191557	-0.047229578	0.050737371600000004	0.0620284729	-0.0795075105	-0.0256861423	-0.048445277099999996	-0.04568474769999999	-0.095935798	0.0404712113	0.024363665899999998	-0.1369049455	-0.172195111	0.0199769702	-0.022520455800000002	0.0636278156	-0.009885971	0.0045192654999999995	-0.09486001949999999	0.0799684658	-0.0568561851	0.0278991106	0.0039259816	-0.393537	0.002071000000000045	0.15487137036899998	4.289041000000187e-06	-0.0763586	-0.0782341	0.00612057440281	0.00583063579396	1.37343	0.035779999999999916	1.8863099649000001	0.0012802083999999946	-0.0246741	-4.899999999995187e-06	0.0006088112108099999	2.400999999995282e-11	0.00730623	0.00124535	5.338099681290001e-05	1.5508966225000005e-06	-0.008963179999999998	-0.00016826999999999988	2.8314792899999958e-08	8.033859571239996e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
33982.07421875	278.5390625	1154781368.2086337	77584.00933837889	21023.73046875	14.34765625	205.8552398681641	441997242.82264715	22219.75	12.3203125	493717290.0625	151.79010009765625	0.8586860000000001	23.385117	0.3622158999999999	0.0034931277	-0.0237494787	-0.0021648353	0.0406304345	-0.0067060552	-0.006486861899999999	0.0316594809	-0.05927283730000001	-0.021290088399999997	0.0390931172	-0.038612333	0.0544360204	0.0360150057	0.0046603334	0.0166674091	-0.0905070855	-0.0671029715	-0.0646162027	0.015467988500000003	0.014388461399999997	0.0296852471	0.0529292275	-0.0238456131	-0.0081852469	0.0070512077	-0.0642348544	0.076946075	-0.022446763300000002	-0.0835244058	-0.0489826094	-0.100385219	0.0769542562	0.040299414	0.0060997892000000005	0.0019419553	-0.0335057752	-0.027047428999999998	0.0106098376	-0.0013143488	0.0407031235	0.021074685899999997	0.0045221475	0.024767546	0.0807001018	0.0053458301	-0.039903106699999996	0.0053953127	-0.027002578	-0.0010386105	0.0004084433	-0.0390004006	-0.090259546	-0.0316612362	-0.0455993603	0.011394844599999999	0.0753742172	0.09748613589999999	-0.0264975701	-0.048834757400000005	0.0202160426	-0.045306489000000005	0.050812578600000005	-0.0675127378	-0.0148810092	0.0193523227	0.08977244029999999	-0.08922159140000001	-0.0780017359	-0.0163197231	0.0630541389	-0.0116702083	0.0188207892	-0.0953454172	0.0818149717	-0.060668235099999995	0.033873792	-0.0039259816	-0.424346	-0.03080900000000003	0.18006952771600002	0.000949194481000002	-0.1745	-0.0981414	0.009631734393959998	0.030450249999999995	1.2901300000000002	-0.08329999999999971	1.6644354169000006	0.006938889999999951	-0.0234782	0.0011958999999999965	0.0005512258752400001	1.4301768099999911e-06	0.00789012	0.0005838900000000001	6.22539936144e-05	3.409275321000001e-07	-0.0101827	-0.0012195200000000034	1.4872290304000083e-06	0.00010368737929000004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
33616.0859375	-365.98828125	1130041233.7573853	133947.4220123291	21000.76953125	-22.9609375	527.2046508789061	441032320.9046784	22199.703125	-20.046875	492826818.8381348	401.877197265625	0.819543	22.319103	0.3997777000000001	-0.0054564404	0.0052444189000000006	-0.0141944475	-0.0165360948	-0.028973584700000006	-0.031828703199999996	-0.043383697	-0.0620557844	0.0503402446	-0.0232557823	0.0687925685	-0.0578257041	-0.0746527349	-0.0331025316	0.0161875117	0.0439674091	-0.0592376588	-0.0049119478	-0.08710622220000001	0.0925288513	-0.06273151440000001	-0.0092683778	0.0468001535	-0.06470075139999999	0.07908248849999999	-0.114544855	0.05536177849999999	0.039309329	0.0887834644	0.042953268200000005	0.0213685676	-0.038102189	0.0658995763	-0.0140808026	-0.0168050713	0.0197317855	0.041619833700000004	-0.0336157686	-0.0117999275	-0.010585993	0.0253648796	0.038867482099999996	-0.043179807599999995	0.042399964500000005	-0.0290164464	0.0368639273	-0.05232187519999999	0.0369960767	-0.0773943124	0.024264621400000002	0.07135028269999999	-0.04874962099999999	0.1083232452	0.0528702452	0.0778926801	-0.097603556	-0.0554542434	0.0473358151	0.0316808794	-0.0412232528	0.11474369640000001	0.0382921554	0.060575445	-0.08694605300000001	0.0471227153	0.105860675	-0.07340667969999999	0.0358722326	0.0335067455	-0.0154967743	-0.0086267582	0.11004783550000001	-0.09580728990000001	0.0835807361	-0.06434558650000001	0.0397147891	-0.0117537397	-0.406698	0.017647999999999997	0.165403263204	0.0003114519039999998	-0.0436463	0.13085370000000002	0.017122690803689996	0.00190499950369	1.32871	0.03857999999999984	1.7654702641000002	0.0014884163999999873	-0.0259838	-0.0025055999999999967	0.0006751578624399999	6.278031359999982e-06	0.00655078	-0.0013393400000000005	4.29127186084e-05	1.793831635600001e-06	-0.00977372	0.0004089800000000015	1.6726464040000125e-07	9.55256026384e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
